x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.7738493084907532,0.8077596426010132,-8.607202772736855e-08,0.7200668454170227,0.7450554370880127,-0.015987729653716087,0.684985339641571,0.5990140438079834,-0.019071508198976517,0.6947243809700012,0.4754364490509033,-0.025352096185088158,0.7267451286315918,0.4101940393447876,-0.0318186990916729,0.7052648067474365,0.5182875394821167,0.00904136523604393,0.6960417628288269,0.39690521359443665,-0.006860498804599047,0.6907052397727966,0.3172733187675476,-0.01462610810995102,0.6899541020393372,0.24845749139785767,-0.02020670287311077,0.7471538186073303,0.5204072594642639,0.0014305443037301302,0.7451412081718445,0.38421159982681274,-0.03774625062942505,0.7298086881637573,0.4648456573486328,-0.0455460399389267,0.723106324672699,0.545208752155304,-0.03449414297938347,0.7899079918861389,0.5422977805137634,-0.009900546632707119,0.7783650755882263,0.4452114403247833,-0.05238752067089081,0.7621257305145264,0.5531044006347656,-0.04522918909788132,0.759726881980896,0.6328884959220886,-0.023260165005922318,0.8317999839782715,0.5809109807014465,-0.022344300523400307,0.8138080835342407,0.5076810717582703,-0.049314435571432114,0.7983935475349426,0.5810794234275818,-0.040494102984666824,0.7983472347259521,0.6403314471244812,-0.024409420788288116,1
0.7701454162597656,0.8085732460021973,-4.5554607197573205e-08,0.7188321352005005,0.735500693321228,-0.016381993889808655,0.6922082901000977,0.5965256690979004,-0.02179338037967682,0.709073543548584,0.480338990688324,-0.030448876321315765,0.733618974685669,0.403984934091568,-0.03889670968055725,0.7083222270011902,0.4985623061656952,0.004360458347946405,0.698782742023468,0.37662404775619507,-0.01732088066637516,0.695125162601471,0.29542872309684753,-0.03015449270606041,0.6947095990180969,0.22711390256881714,-0.03838310390710831,0.7518356442451477,0.5071834325790405,-0.00509390514343977,0.7519299983978271,0.38198554515838623,-0.04745292291045189,0.7386936545372009,0.46741244196891785,-0.05750018730759621,0.7324830293655396,0.5441702604293823,-0.04887626692652702,0.7947647571563721,0.5379126071929932,-0.01849694736301899,0.7865866422653198,0.45590275526046753,-0.061807781457901,0.7684949040412903,0.5598718523979187,-0.05321285128593445,0.763678789138794,0.6287491321563721,-0.03130192309617996,0.8346668481826782,0.5856980085372925,-0.03329230099916458,0.8217240571975708,0.5142507553100586,-0.05800871178507805,0.8042858839035034,0.5832911133766174,-0.04539932683110237,0.8010162115097046,0.6350074410438538,-0.02727684937417507,1
0.7727850675582886,0.8162606954574585,-7.805969204355279e-08,0.719963550567627,0.7489374279975891,-0.018484938889741898,0.6910437941551208,0.6036591529846191,-0.0242447592318058,0.7085749506950378,0.4840911328792572,-0.0328497476875782,0.7387400269508362,0.4148382544517517,-0.04091572389006615,0.7105879187583923,0.49878403544425964,0.0009675264009274542,0.7015276551246643,0.3654656410217285,-0.02101040631532669,0.6981590986251831,0.2826188802719116,-0.03340497985482216,0.6983622908592224,0.21018093824386597,-0.04175102338194847,0.7541034817695618,0.5083784461021423,-0.00728076184168458,0.7573334574699402,0.3789069652557373,-0.05180574953556061,0.7425543665885925,0.4627631902694702,-0.0628899484872818,0.7347362041473389,0.5378897190093994,-0.054593514651060104,0.7968807220458984,0.5386050343513489,-0.019335376098752022,0.790084958076477,0.45564278960227966,-0.06451945751905441,0.7705652713775635,0.5646753311157227,-0.05682874470949173,0.7646529078483582,0.6361058354377747,-0.03510187566280365,0.8371193408966064,0.5848512649536133,-0.032883159816265106,0.8222343921661377,0.5191850662231445,-0.05945594236254692,0.8035138845443726,0.5919714570045471,-0.04841471090912819,0.800729513168335,0.6433151364326477,-0.031114457175135612,1
0.7728061676025391,0.8262054920196533,-8.597783818231619e-08,0.7196502089500427,0.7536957263946533,-0.018581358715891838,0.6917705535888672,0.6072036027908325,-0.024422280490398407,0.7084214091300964,0.48802298307418823,-0.03303421661257744,0.7358663082122803,0.4171861708164215,-0.041172582656145096,0.7097423076629639,0.49964070320129395,3.638841735664755e-05,0.7011850476264954,0.36545783281326294,-0.022266022861003876,0.6983978748321533,0.28242260217666626,-0.03525358811020851,0.6989855170249939,0.20950424671173096,-0.04408246651291847,0.7546019554138184,0.5095281600952148,-0.008664825931191444,0.7595012187957764,0.3763229250907898,-0.053905293345451355,0.7440634369850159,0.45836567878723145,-0.0657060518860817,0.7354469895362854,0.5358229875564575,-0.05794581398367882,0.7977046966552734,0.5410304665565491,-0.021096674725413322,0.7919856309890747,0.45558688044548035,-0.06660015881061554,0.7715539932250977,0.5620580911636353,-0.0595172755420208,0.7650133967399597,0.6335055828094482,-0.03837768733501434,0.8373657464981079,0.588767945766449,-0.035013262182474136,0.8238472938537598,0.52093106508255,-0.06114775314927101,0.8049202561378479,0.5919507145881653,-0.0498647578060627,0.8019554018974304,0.6427010297775269,-0.032694440335035324,1
0.7750869989395142,0.8283418416976929,-1.0878114409251793e-07,0.7228990793228149,0.756154477596283,-0.022794736549258232,0.6932516098022461,0.6094634532928467,-0.030831599608063698,0.7094377279281616,0.48517635464668274,-0.040980223566293716,0.7388245463371277,0.4083403944969177,-0.05000687390565872,0.7093849778175354,0.5029122829437256,-0.001180435298010707,0.7011054158210754,0.36596572399139404,-0.02578015811741352,0.6978480815887451,0.28409871459007263,-0.039020612835884094,0.699415922164917,0.20929759740829468,-0.047875311225652695,0.7551615238189697,0.5109307169914246,-0.00836639292538166,0.7577793598175049,0.3799003064632416,-0.05707092583179474,0.7417188882827759,0.4755881726741791,-0.06809218227863312,0.7350597977638245,0.5515391826629639,-0.05875593423843384,0.7988334894180298,0.5407145619392395,-0.020059620961546898,0.792644202709198,0.45750150084495544,-0.06816389411687851,0.7719278335571289,0.5715792179107666,-0.058512426912784576,0.7664775252342224,0.6368797421455383,-0.03506201505661011,0.8386507034301758,0.587247371673584,-0.03377644345164299,0.8242664337158203,0.5278328061103821,-0.0608559213578701,0.8062557578086853,0.602575421333313,-0.04872981086373329,0.8050280809402466,0.6448509693145752,-0.03079366870224476,1
0.7767327427864075,0.827705442905426,-9.639173725872752e-08,0.7233452796936035,0.7573339939117432,-0.022304223850369453,0.6930835843086243,0.610707700252533,-0.029778610914945602,0.7090983390808105,0.48633548617362976,-0.03949861228466034,0.7386269569396973,0.4107978940010071,-0.04812076687812805,0.7083001136779785,0.5034669637680054,-0.0009915500413626432,0.7003082633018494,0.36499273777008057,-0.02495630457997322,0.6974895000457764,0.28328242897987366,-0.03784933686256409,0.6993866562843323,0.20878857374191284,-0.04649094492197037,0.7539331912994385,0.5123788714408875,-0.008164607919752598,0.7575692534446716,0.37970319390296936,-0.056394483894109726,0.7414624691009521,0.47209128737449646,-0.0677725151181221,0.7340906858444214,0.5469906330108643,-0.05887949839234352,0.7975065112113953,0.5420205593109131,-0.019664384424686432,0.7924533486366272,0.45683613419532776,-0.06764031946659088,0.7718688249588013,0.5714238882064819,-0.058610908687114716,0.7661095857620239,0.638620138168335,-0.0355675145983696,0.8372595310211182,0.5878500938415527,-0.033097002655267715,0.8235989809036255,0.5264862775802612,-0.06043292582035065,0.8052406311035156,0.6015381813049316,-0.04872560501098633,0.8033538460731506,0.6459731459617615,-0.03100893460214138,1
0.7771118879318237,0.8331866264343262,-1.014532031717863e-07,0.723064661026001,0.7583823204040527,-0.021443655714392662,0.6920175552368164,0.6104996800422668,-0.02855364792048931,0.7067363858222961,0.4858122169971466,-0.03832373768091202,0.7362197041511536,0.4091527760028839,-0.04696262627840042,0.7073097825050354,0.5050030946731567,0.0021360190585255623,0.6989012956619263,0.36862999200820923,-0.02159695513546467,0.6955130696296692,0.2877514362335205,-0.034609902650117874,0.697859525680542,0.2139618694782257,-0.0433664433658123,0.7524696588516235,0.513505756855011,-0.00551556795835495,0.7544291019439697,0.3813135027885437,-0.05308376997709274,0.7382441759109497,0.47492578625679016,-0.0643310546875,0.7326257228851318,0.5474377274513245,-0.055466219782829285,0.7959700226783752,0.542628824710846,-0.017797814682126045,0.7906792759895325,0.4544979929924011,-0.06446345895528793,0.7701842188835144,0.565994143486023,-0.05530595779418945,0.7658142447471619,0.6292064189910889,-0.03262680396437645,0.8361522555351257,0.5879364013671875,-0.03212648257613182,0.8222696781158447,0.5238096117973328,-0.0574553981423378,0.80423903465271,0.5959618091583252,-0.04528750106692314,0.8037672638893127,0.6372193694114685,-0.02776273339986801,1
0.7766923904418945,0.8326937556266785,-1.0303205044692731e-07,0.7218120694160461,0.7596254348754883,-0.020971952006220818,0.6905756592750549,0.6110807061195374,-0.02782401256263256,0.7043440937995911,0.4864916503429413,-0.037217333912849426,0.7328277826309204,0.40973153710365295,-0.045459628105163574,0.7079952359199524,0.5019980669021606,0.0018324065022170544,0.6997939348220825,0.367453932762146,-0.02150128036737442,0.6964633464813232,0.2881103754043579,-0.03432447835803032,0.6984198093414307,0.21527361869812012,-0.04307258501648903,0.7529638409614563,0.5108802318572998,-0.005955404136329889,0.7545666098594666,0.3812102675437927,-0.05286216363310814,0.7393622994422913,0.47435837984085083,-0.06387772411108017,0.7343295216560364,0.5459356307983398,-0.055334776639938354,0.795849084854126,0.5407638549804688,-0.018253661692142487,0.789691686630249,0.45372945070266724,-0.06426485627889633,0.7702572345733643,0.564713716506958,-0.055110663175582886,0.766387939453125,0.627378523349762,-0.03296221047639847,0.8355491757392883,0.5869402885437012,-0.03253427520394325,0.8206846117973328,0.5242243409156799,-0.05773346871137619,0.8036236763000488,0.5969266891479492,-0.04574879631400108,0.8038575053215027,0.6384231448173523,-0.028638580814003944,1
0.7763402462005615,0.8313195109367371,-9.645321341622548e-08,0.7223784923553467,0.7584112882614136,-0.02170802652835846,0.6906871795654297,0.6110348105430603,-0.0290080439299345,0.7037264704704285,0.4857845902442932,-0.03876480460166931,0.7335968613624573,0.40992873907089233,-0.04736795648932457,0.7079163789749146,0.5020802617073059,0.0014407471753656864,0.6996376514434814,0.3676273226737976,-0.02208591438829899,0.6963990330696106,0.2881317436695099,-0.03498821333050728,0.6987545490264893,0.2153126299381256,-0.04379666969180107,0.7531676292419434,0.5101181268692017,-0.006106785964220762,0.7551936507225037,0.3804816007614136,-0.05349902808666229,0.7400255799293518,0.472758412361145,-0.06478666514158249,0.7347649335861206,0.5454111099243164,-0.056242551654577255,0.7963544726371765,0.539849042892456,-0.018189048394560814,0.7901505827903748,0.45507052540779114,-0.06497111916542053,0.7704252004623413,0.5663142800331116,-0.056140556931495667,0.7661591172218323,0.6304468512535095,-0.03387359902262688,0.8359922766685486,0.5863109230995178,-0.032274339348077774,0.8210627436637878,0.5262668132781982,-0.05821157991886139,0.8039164543151855,0.5988609194755554,-0.04662656411528587,0.8039889931678772,0.6408921480178833,-0.02957952953875065,1
0.7786344289779663,0.8284761905670166,-1.1597243343430819e-07,0.7243245840072632,0.7608596682548523,-0.022718271240592003,0.6915869116783142,0.6114675402641296,-0.02949550189077854,0.7051047086715698,0.4833596646785736,-0.0385194756090641,0.7349109649658203,0.40585556626319885,-0.0462876632809639,0.7077696323394775,0.5029378533363342,0.001963217044249177,0.6993492841720581,0.36597853899002075,-0.02164299413561821,0.6949406266212463,0.28626906871795654,-0.03400126099586487,0.6964571475982666,0.21344834566116333,-0.042307376861572266,0.7527234554290771,0.5092323422431946,-0.004750004969537258,0.7530187368392944,0.3790716528892517,-0.0530276782810688,0.7368776798248291,0.4741927981376648,-0.06389610469341278,0.7321494221687317,0.5478123426437378,-0.054361484944820404,0.7957781553268433,0.5368182063102722,-0.016260499134659767,0.7874082326889038,0.45445215702056885,-0.06413847953081131,0.7683794498443604,0.5703260898590088,-0.054855022579431534,0.7663955092430115,0.6338275671005249,-0.031702276319265366,0.8356316089630127,0.5803548097610474,-0.0298782866448164,0.8178716897964478,0.5253884792327881,-0.05704247206449509,0.8013302087783813,0.6022661924362183,-0.045844968408346176,0.8037698268890381,0.6427342295646667,-0.028643399477005005,1
0.7804380655288696,0.831664502620697,-1.0418583684668192e-07,0.7249371409416199,0.7643855214118958,-0.020593227818608284,0.6914421916007996,0.6125559210777283,-0.026150792837142944,0.7052568197250366,0.4845069348812103,-0.034565530717372894,0.7365750074386597,0.4104604125022888,-0.042116690427064896,0.708092451095581,0.5061568021774292,0.003778747282922268,0.6992718577384949,0.36968541145324707,-0.01896640472114086,0.6957548260688782,0.2888795733451843,-0.0313103087246418,0.6976197957992554,0.21601030230522156,-0.039667949080467224,0.7529187798500061,0.5122085809707642,-0.004090361762791872,0.7551053762435913,0.37688004970550537,-0.051900070160627365,0.7390866279602051,0.4665681719779968,-0.06362012028694153,0.7327406406402588,0.5427840352058411,-0.054586686193943024,0.7962366342544556,0.5395075082778931,-0.01645604521036148,0.788459062576294,0.4545840620994568,-0.06413029879331589,0.7698279023170471,0.5689617395401001,-0.05603658780455589,0.7670649886131287,0.6369544267654419,-0.033373769372701645,0.8361456394195557,0.5837156176567078,-0.03067888878285885,0.8194698691368103,0.5224848389625549,-0.05769399181008339,0.8029870390892029,0.5990768671035767,-0.04661553353071213,0.8044959902763367,0.6443939805030823,-0.029395323246717453,1
0.7810232639312744,0.8267182111740112,-1.4546320414865477e-07,0.7263492941856384,0.7588892579078674,-0.020536266267299652,0.6936315298080444,0.6134791970252991,-0.027674799785017967,0.7061972618103027,0.48661136627197266,-0.037610024213790894,0.7334632277488708,0.40527528524398804,-0.046383921056985855,0.7133313417434692,0.502027690410614,0.00248443940654397,0.7038803696632385,0.3679777681827545,-0.02264220081269741,0.697418212890625,0.2889328896999359,-0.03598476201295853,0.6978309154510498,0.21506068110466003,-0.04489428922533989,0.7575209140777588,0.5076513290405273,-0.00588911771774292,0.754421591758728,0.3813386559486389,-0.054956257343292236,0.7373331189155579,0.48108285665512085,-0.06558435410261154,0.7353312373161316,0.5515738725662231,-0.05614374950528145,0.7998818159103394,0.5345602631568909,-0.019026409834623337,0.78863525390625,0.4545931816101074,-0.06679214537143707,0.7689434289932251,0.5709930062294006,-0.056133970618247986,0.769454836845398,0.6299940347671509,-0.03246277570724487,0.8399238586425781,0.5771077871322632,-0.03418589383363724,0.8196249604225159,0.5228433609008789,-0.05972308665513992,0.8022111058235168,0.5995156764984131,-0.046835802495479584,0.806003749370575,0.6370154619216919,-0.028933655470609665,1
0.7801817059516907,0.8272324800491333,-1.2804540006072784e-07,0.727017879486084,0.7622928619384766,-0.02245541848242283,0.6935665011405945,0.6148707866668701,-0.029991446062922478,0.7045947909355164,0.4867015480995178,-0.03989100456237793,0.733627200126648,0.4086233377456665,-0.04863409325480461,0.7116548418998718,0.5036614537239075,0.000551830802578479,0.7028351426124573,0.3664165139198303,-0.023966683074831963,0.697260320186615,0.28513413667678833,-0.03649396449327469,0.6983314156532288,0.21000483632087708,-0.04490448907017708,0.7562559843063354,0.5100898742675781,-0.006812076084315777,0.7540509104728699,0.3804154396057129,-0.05634423345327377,0.7369785308837891,0.4800871014595032,-0.06703021377325058,0.7338162660598755,0.5530121326446533,-0.057066645473241806,0.7995734214782715,0.5380272269248962,-0.018856994807720184,0.7895542979240417,0.4562039077281952,-0.0678812563419342,0.7702439427375793,0.5747431516647339,-0.057593781501054764,0.7700414657592773,0.6368006467819214,-0.0334247350692749,0.8402133584022522,0.5817053318023682,-0.032907772809267044,0.8210736513137817,0.5250405669212341,-0.06031404063105583,0.8041101098060608,0.60280841588974,-0.04815815016627312,0.8077306747436523,0.6414687037467957,-0.030154570937156677,1
0.7829692959785461,0.8333579897880554,-1.351513390090986e-07,0.7280092239379883,0.7652981281280518,-0.022544188424944878,0.6957732439041138,0.6180176138877869,-0.029602890834212303,0.7060524821281433,0.49270012974739075,-0.03919724375009537,0.7321487665176392,0.41238296031951904,-0.04766319319605827,0.7156521081924438,0.5078267455101013,0.0021587868686765432,0.7060484886169434,0.3708585500717163,-0.022227445617318153,0.70050048828125,0.2890484929084778,-0.03492153808474541,0.7016555666923523,0.21366050839424133,-0.043277692049741745,0.7600824236869812,0.5126213431358337,-0.0050268652848899364,0.7574455738067627,0.3821256756782532,-0.0537622906267643,0.7396591901779175,0.478969544172287,-0.0645083636045456,0.7360126972198486,0.5527538061141968,-0.05466775596141815,0.8027064204216003,0.539660632610321,-0.017102036625146866,0.7904585003852844,0.45689713954925537,-0.0653797835111618,0.7717474699020386,0.573820173740387,-0.05550682544708252,0.7725326418876648,0.6371142864227295,-0.03167867660522461,0.842846155166626,0.5832251310348511,-0.031265102326869965,0.8226891756057739,0.5253196358680725,-0.0578264519572258,0.8055568933486938,0.6016569137573242,-0.04572618007659912,0.8095268607139587,0.6414963006973267,-0.027859320864081383,1
0.7853068113327026,0.8362007141113281,-1.343452709079429e-07,0.7311921715736389,0.7700568437576294,-0.02628009393811226,0.6974145174026489,0.6224349737167358,-0.034702837467193604,0.7050645351409912,0.49221745133399963,-0.04494050145149231,0.7342713475227356,0.41084417700767517,-0.05352509766817093,0.7162319421768188,0.5071879029273987,0.0013195972424000502,0.7062366008758545,0.3690990209579468,-0.023592745885252953,0.7001398801803589,0.2881202697753906,-0.03642946109175682,0.7020886540412903,0.2123073935508728,-0.04500725120306015,0.76047283411026,0.5137079358100891,-0.003870172193273902,0.7568742632865906,0.38706573843955994,-0.053266845643520355,0.740079939365387,0.4911654591560364,-0.06358341872692108,0.7396942377090454,0.5627793073654175,-0.05328933149576187,0.8030002117156982,0.5421746969223022,-0.014510656706988811,0.7928547263145447,0.45900192856788635,-0.06427986919879913,0.7718178629875183,0.5788524746894836,-0.05437112972140312,0.7726762890815735,0.6406120657920837,-0.03024027869105339,0.8430021405220032,0.5865294337272644,-0.027574447914958,0.8245509266853333,0.5294532179832458,-0.056258805096149445,0.8051491975784302,0.6081080436706543,-0.04522738978266716,0.8079999685287476,0.6491542458534241,-0.027679022401571274,1
0.7861952185630798,0.8386207818984985,-1.374398266307253e-07,0.73046875,0.7689817547798157,-0.02487705834209919,0.6968235969543457,0.6205840110778809,-0.032687243074178696,0.706127941608429,0.4906696677207947,-0.042755112051963806,0.7350472807884216,0.4103448688983917,-0.051328036934137344,0.7169983386993408,0.5084946751594543,0.003051444888114929,0.7073519825935364,0.3702128827571869,-0.021169491112232208,0.7011837363243103,0.2891167104244232,-0.03353053703904152,0.7032899856567383,0.2131541669368744,-0.04173411801457405,0.7609571218490601,0.5148967504501343,-0.002653299830853939,0.7565146684646606,0.38873445987701416,-0.05157635733485222,0.739364504814148,0.4927123188972473,-0.061851318925619125,0.7394928336143494,0.5640759468078613,-0.051518842577934265,0.8032413721084595,0.5423657894134521,-0.013694116845726967,0.7927144765853882,0.4595949649810791,-0.06239242106676102,0.7725108861923218,0.5788078904151917,-0.05229858309030533,0.7748836874961853,0.6398143172264099,-0.028205381706357002,0.8432459831237793,0.5854198932647705,-0.02710501104593277,0.8239197134971619,0.5287905335426331,-0.05402121692895889,0.8055611252784729,0.6061335206031799,-0.04230279475450516,0.8104760646820068,0.645621657371521,-0.024542326107621193,1
0.7875194549560547,0.8346223831176758,-1.257496791140511e-07,0.7333741188049316,0.7662305235862732,-0.025997111573815346,0.6993796825408936,0.6211895942687988,-0.03444460406899452,0.7071076035499573,0.49257248640060425,-0.04472246393561363,0.7348939180374146,0.4119402766227722,-0.05312349647283554,0.7161092758178711,0.5066587328910828,0.0010435221483930945,0.7070997357368469,0.368293821811676,-0.023748569190502167,0.7012529969215393,0.28926342725753784,-0.036204252392053604,0.7029523253440857,0.2139912247657776,-0.0444365032017231,0.7609479427337646,0.5121434330940247,-0.004023907706141472,0.758064866065979,0.38819459080696106,-0.05364794284105301,0.7410132884979248,0.4922962486743927,-0.06404103338718414,0.7395254969596863,0.5620864033699036,-0.05376508831977844,0.8038131594657898,0.5396497249603271,-0.014403989538550377,0.7934984564781189,0.46313661336898804,-0.06362282484769821,0.7741100788116455,0.582690954208374,-0.053640320897102356,0.7757807970046997,0.6409469246864319,-0.029535645619034767,0.8440238833427429,0.582736074924469,-0.027200233191251755,0.8259661197662354,0.5321675539016724,-0.05429273471236229,0.8082090020179749,0.6086739897727966,-0.04284152388572693,0.8121510148048401,0.6447502970695496,-0.025230221450328827,1
0.7869793176651001,0.8371376991271973,-1.286540083356158e-07,0.7335942387580872,0.7671796083450317,-0.02689063921570778,0.6996684074401855,0.6212124228477478,-0.035923779010772705,0.7063555717468262,0.49154216051101685,-0.046858273446559906,0.7364079356193542,0.40965428948402405,-0.055984288454055786,0.7166663408279419,0.5088047981262207,0.0023528325837105513,0.7073405981063843,0.3704034388065338,-0.02233867160975933,0.701379120349884,0.29026079177856445,-0.03463701903820038,0.7034828662872314,0.21433895826339722,-0.04275602102279663,0.7610870003700256,0.5153494477272034,-0.0023616100661456585,0.758190929889679,0.3911062479019165,-0.05220767855644226,0.7417341470718384,0.4969500005245209,-0.06263408064842224,0.7410498857498169,0.5661659240722656,-0.05220678821206093,0.8036139011383057,0.5427389144897461,-0.012657556682825089,0.7942800521850586,0.461752325296402,-0.06272278726100922,0.7747434973716736,0.5821360945701599,-0.052813492715358734,0.7763487696647644,0.640571117401123,-0.0283984187990427,0.8439218997955322,0.5854672789573669,-0.025388577952980995,0.8259075284004211,0.5284715890884399,-0.05296732485294342,0.8078501224517822,0.6067463159561157,-0.0412386916577816,0.8113662004470825,0.6456957459449768,-0.023266984149813652,1
0.7869614362716675,0.8361051082611084,-1.3173591639770166e-07,0.7336294054985046,0.7666628360748291,-0.025953207165002823,0.7001956105232239,0.6225025653839111,-0.03545672819018364,0.7054858803749084,0.4932352900505066,-0.04696531966328621,0.734102725982666,0.41117754578590393,-0.05676482990384102,0.7178651690483093,0.5089446902275085,0.0011166243348270655,0.7073588371276855,0.3709178864955902,-0.02429637499153614,0.6999562978744507,0.29160621762275696,-0.036851659417152405,0.700940728187561,0.2158237099647522,-0.04501751437783241,0.7621186971664429,0.5151044130325317,-0.0043236990459263325,0.7581939101219177,0.38854947686195374,-0.05402868986129761,0.7412561178207397,0.49400678277015686,-0.06380463391542435,0.7411580085754395,0.5619707703590393,-0.05301828309893608,0.8046184778213501,0.542586624622345,-0.01514744944870472,0.7941231727600098,0.460162878036499,-0.06474845856428146,0.7740064263343811,0.5812765955924988,-0.053826771676540375,0.7761496305465698,0.6400197744369507,-0.028989730402827263,0.8445778489112854,0.5860246419906616,-0.028365764766931534,0.8252758383750916,0.5306891798973083,-0.05596049502491951,0.8074670433998108,0.6099721789360046,-0.043789204210042953,0.8121769428253174,0.6483516693115234,-0.0255330428481102,1
0.7866776585578918,0.8363617658615112,-1.3680393351478415e-07,0.7330969572067261,0.7686244249343872,-0.025892427191138268,0.6995227336883545,0.6222434043884277,-0.03455839306116104,0.70558100938797,0.4909680485725403,-0.04518008977174759,0.7347338795661926,0.4097941219806671,-0.05413106828927994,0.7173731327056885,0.5108291506767273,0.0016377933789044619,0.7071796655654907,0.37217119336128235,-0.023509975522756577,0.6999948024749756,0.2917635142803192,-0.03613679111003876,0.7008959054946899,0.21501225233078003,-0.04459061846137047,0.7612876296043396,0.516135036945343,-0.0037369891069829464,0.758630633354187,0.38923853635787964,-0.053875040262937546,0.7423009276390076,0.49498265981674194,-0.06398741900920868,0.7418211698532104,0.5639544725418091,-0.05343930795788765,0.8037290573120117,0.5426598191261292,-0.014484732411801815,0.7945403456687927,0.4584077298641205,-0.06449627131223679,0.7746663093566895,0.5801206827163696,-0.05367276817560196,0.7761927247047424,0.6401376128196716,-0.02889033406972885,0.8437941074371338,0.5850608348846436,-0.02764473482966423,0.8258426189422607,0.5300701856613159,-0.05590369179844856,0.8079559803009033,0.609734058380127,-0.04421811178326607,0.8118149042129517,0.6483826637268066,-0.026283442974090576,1
0.7871469259262085,0.8373329639434814,-1.286573763081833e-07,0.7336320877075195,0.7693612575531006,-0.026562822982668877,0.7000546455383301,0.6255351305007935,-0.03646283969283104,0.7049915194511414,0.49580562114715576,-0.048222675919532776,0.7334070205688477,0.4126160144805908,-0.05826961621642113,0.7174643278121948,0.5103539228439331,0.0006388878682628274,0.7065411806106567,0.3720620572566986,-0.025206610560417175,0.6990828514099121,0.291941374540329,-0.038212403655052185,0.700236439704895,0.2150317132472992,-0.04669748246669769,0.7618303298950195,0.5161936283111572,-0.004594397731125355,0.7589712142944336,0.388263463973999,-0.055124156177043915,0.7422900795936584,0.49540895223617554,-0.06521250307559967,0.7421417832374573,0.5652034878730774,-0.054411113262176514,0.8043304681777954,0.5431668162345886,-0.015247269533574581,0.7944046854972839,0.4581776261329651,-0.06563377380371094,0.7741426229476929,0.5811258554458618,-0.05457165092229843,0.7758852243423462,0.6421272158622742,-0.029339563101530075,0.8441087603569031,0.5863929986953735,-0.028318770229816437,0.8257554769515991,0.5280821919441223,-0.05665849149227142,0.8076061606407166,0.6084756851196289,-0.04445209726691246,0.8112879395484924,0.6486979722976685,-0.025940824300050735,1
0.7887084484100342,0.8372971415519714,-1.2455258513455192e-07,0.7336933612823486,0.7657977342605591,-0.025994230061769485,0.7006112933158875,0.6208932399749756,-0.03491997346282005,0.7083985805511475,0.49206987023353577,-0.04590078443288803,0.7369544506072998,0.40905702114105225,-0.05517559126019478,0.7177082896232605,0.5107346177101135,0.0028730540070682764,0.7065349817276001,0.3734241724014282,-0.021791329607367516,0.6996483206748962,0.29354172945022583,-0.03457685932517052,0.7009853720664978,0.21756601333618164,-0.043080635368824005,0.7626588344573975,0.5153028964996338,-0.0023468537256121635,0.7597469091415405,0.3890089988708496,-0.05201474949717522,0.7419421672821045,0.491182416677475,-0.06328878551721573,0.7394983172416687,0.5627855658531189,-0.05359460040926933,0.8053731322288513,0.5413885712623596,-0.012970677576959133,0.7956640720367432,0.4588596522808075,-0.06243829429149628,0.7751153111457825,0.5780760645866394,-0.05310995131731033,0.7753280997276306,0.6406703591346741,-0.02927839569747448,0.8451876640319824,0.5838524103164673,-0.02599342353641987,0.826550304889679,0.5285381078720093,-0.05378912016749382,0.8089628219604492,0.6056184768676758,-0.04281313717365265,0.812526285648346,0.6454517245292664,-0.025361062958836555,1
0.7888901829719543,0.8352477550506592,-1.3248721586478496e-07,0.7338796854019165,0.7625499963760376,-0.026860084384679794,0.7001775503158569,0.6194837093353271,-0.03630809858441353,0.707641065120697,0.4912151098251343,-0.04736662283539772,0.7366154789924622,0.4092615246772766,-0.056522976607084274,0.7178037762641907,0.5063008666038513,0.0016189838061109185,0.7070383429527283,0.3704514503479004,-0.022980596870183945,0.6997407674789429,0.2911698520183563,-0.0356694757938385,0.7003949880599976,0.21624484658241272,-0.044172946363687515,0.7623520493507385,0.5123447775840759,-0.0029890735168009996,0.7585915327072144,0.38762956857681274,-0.051756054162979126,0.7419558763504028,0.49485841393470764,-0.06176013499498367,0.74113929271698,0.5662427544593811,-0.051471296697854996,0.8051749467849731,0.5397229194641113,-0.013114945963025093,0.7958472967147827,0.45522889494895935,-0.06197168305516243,0.7756112813949585,0.5745115876197815,-0.051793213933706284,0.7765440940856934,0.6358497142791748,-0.027741767466068268,0.8456909656524658,0.5834732055664062,-0.02572176605463028,0.827380359172821,0.5273018479347229,-0.053556088358163834,0.8094093799591064,0.6046277284622192,-0.042401742190122604,0.8129156827926636,0.6444605588912964,-0.024898692965507507,1
