x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.8150730729103088,0.7510685920715332,1.9350403590578935e-07,0.7463219165802002,0.7297329306602478,-0.015224930830299854,0.6817367076873779,0.65955650806427,-0.026727790012955666,0.6322513222694397,0.6205753684043884,-0.041956230998039246,0.6029533743858337,0.5920355319976807,-0.05359770730137825,0.6953688263893127,0.4762820601463318,0.0070477379485964775,0.6484947800636292,0.4042561650276184,-0.03294655680656433,0.6260445713996887,0.46063411235809326,-0.06688116490840912,0.6234416961669922,0.5270951986312866,-0.08115143328905106,0.7233997583389282,0.43263086676597595,-0.00019025764777325094,0.6923866271972656,0.29276466369628906,-0.012712256982922554,0.6773882508277893,0.1969403624534607,-0.018796389922499657,0.6700749397277832,0.11546733975410461,-0.020159786567091942,0.7622964978218079,0.4254933297634125,-0.015640132129192352,0.7391572594642639,0.306975394487381,-0.022461850196123123,0.7238812446594238,0.22806140780448914,-0.015623821876943111,0.7099747657775879,0.16236135363578796,-0.008088183589279652,0.8081312775611877,0.4464479386806488,-0.03549966961145401,0.8018625378608704,0.3511372208595276,-0.03516670688986778,0.7956831455230713,0.28942805528640747,-0.020782338455319405,0.7901081442832947,0.23802787065505981,-0.007081862539052963,3
0.8095237612724304,0.7516666650772095,2.0796912281184632e-07,0.74119633436203,0.7289995551109314,-0.01562024001032114,0.6786474585533142,0.6630765795707703,-0.02863967977464199,0.6291772723197937,0.6237108707427979,-0.04537895321846008,0.6053292155265808,0.5864502787590027,-0.05835729092359543,0.6937642097473145,0.47707417607307434,0.007214507553726435,0.6474013924598694,0.4045426547527313,-0.03303676098585129,0.6242880821228027,0.46070489287376404,-0.06699522584676743,0.6218132972717285,0.5261639952659607,-0.08141156286001205,0.7219158411026001,0.43380147218704224,-0.00032495023333467543,0.6883392930030823,0.29083555936813354,-0.013411495834589005,0.6725386381149292,0.19716233015060425,-0.019288720563054085,0.6649782061576843,0.11725884675979614,-0.020372388884425163,0.7612140774726868,0.4263758361339569,-0.01615384966135025,0.7370166182518005,0.30533531308174133,-0.02316281571984291,0.7209033370018005,0.22677946090698242,-0.01530489046126604,0.706194281578064,0.16115325689315796,-0.007127451244741678,0.8076521158218384,0.4472678601741791,-0.03647394850850105,0.8004400134086609,0.35041213035583496,-0.03588629513978958,0.7941754460334778,0.28838834166526794,-0.020724354311823845,0.7883988618850708,0.23621919751167297,-0.006573623511940241,3
0.8125122785568237,0.7523510456085205,1.6518784207164572e-07,0.7441983819007874,0.7314951419830322,-0.014755903743207455,0.6801053881645203,0.6634036302566528,-0.026526855304837227,0.6299851536750793,0.6255638599395752,-0.04202497750520706,0.6025950908660889,0.5938384532928467,-0.05410491302609444,0.6951032280921936,0.4804309904575348,0.005473143886774778,0.6472899913787842,0.40404289960861206,-0.03402458131313324,0.6254262328147888,0.45908015966415405,-0.06719844788312912,0.6232442259788513,0.5241371393203735,-0.08135567605495453,0.723256528377533,0.4364822208881378,-0.002097424818202853,0.6899153590202332,0.29522204399108887,-0.015622222796082497,0.6747968792915344,0.20192581415176392,-0.0226473119109869,0.6674618721008301,0.12325501441955566,-0.025064384564757347,0.761910080909729,0.42760032415390015,-0.017562786117196083,0.7365731000900269,0.3073166608810425,-0.025333896279335022,0.7212063074111938,0.2290535867214203,-0.020438848063349724,0.7071301937103271,0.16309764981269836,-0.014726368710398674,0.8073669075965881,0.4460495710372925,-0.03712993487715721,0.8002116680145264,0.3497762382030487,-0.03684854134917259,0.7945073843002319,0.2882844805717468,-0.02364782989025116,0.7892850637435913,0.23733660578727722,-0.011484021320939064,3
0.808465838432312,0.7513273358345032,2.158136851448944e-07,0.7410664558410645,0.7301939725875854,-0.015670133754611015,0.6776741743087769,0.6654576659202576,-0.029122984036803246,0.6271201968193054,0.6279998421669006,-0.04637058451771736,0.5980125069618225,0.595532238483429,-0.05993502959609032,0.6920938491821289,0.47814062237739563,0.006293848156929016,0.6457684636116028,0.4049592912197113,-0.03348374739289284,0.6228264570236206,0.4583412706851959,-0.06652192026376724,0.6206013560295105,0.522134006023407,-0.0799422413110733,0.7202405333518982,0.4345631003379822,-0.0011272786650806665,0.6872515678405762,0.29130396246910095,-0.012666475027799606,0.6714655756950378,0.19787225127220154,-0.016750682145357132,0.6637512445449829,0.11946684122085571,-0.016494181007146835,0.7592925429344177,0.42661911249160767,-0.016907431185245514,0.7352313995361328,0.3051811456680298,-0.023137420415878296,0.7199831604957581,0.2263297736644745,-0.014958648011088371,0.705908477306366,0.1618211567401886,-0.00649054953828454,0.8053125143051147,0.44604894518852234,-0.03714503347873688,0.7988564372062683,0.3490285277366638,-0.03681451827287674,0.7923593521118164,0.2872923016548157,-0.022150326520204544,0.7859780192375183,0.23643764853477478,-0.008082226850092411,3
0.810242235660553,0.7540778517723083,1.7677619723599491e-07,0.7400696873664856,0.7311141490936279,-0.014352492988109589,0.675411581993103,0.6636391878128052,-0.026637395843863487,0.6247509717941284,0.6238023638725281,-0.043264035135507584,0.5978798270225525,0.588543713092804,-0.05638827756047249,0.6948728561401367,0.4797495901584625,0.009209317155182362,0.6484046578407288,0.4069831669330597,-0.030278461053967476,0.6234143376350403,0.4606184661388397,-0.06324000656604767,0.6188988089561462,0.5242629647254944,-0.07660452276468277,0.7222844362258911,0.43720248341560364,0.001436753780581057,0.6900101900100708,0.2973172068595886,-0.010394485667347908,0.6738862991333008,0.20301878452301025,-0.014640514738857746,0.6657523512840271,0.12263816595077515,-0.014455726370215416,0.7604518532752991,0.4287071228027344,-0.01479332149028778,0.735592782497406,0.30861496925354004,-0.021654371172189713,0.719829797744751,0.22920942306518555,-0.01420584972947836,0.7057892680168152,0.1642877459526062,-0.005995305720716715,0.8055408596992493,0.447284996509552,-0.03538210317492485,0.799183189868927,0.35036420822143555,-0.03522937744855881,0.7923651337623596,0.2879106402397156,-0.021197248250246048,0.7862757444381714,0.23688998818397522,-0.0075872051529586315,3
0.8073080778121948,0.7523447275161743,2.1489836399268825e-07,0.7374129891395569,0.7298102974891663,-0.013114986941218376,0.6730396151542664,0.6604687571525574,-0.02462870255112648,0.6215591430664062,0.6217641830444336,-0.040098682045936584,0.5917659401893616,0.5909386277198792,-0.052123308181762695,0.6924362778663635,0.4776495695114136,0.008909489959478378,0.644463837146759,0.40770387649536133,-0.029980123043060303,0.6194804906845093,0.46223336458206177,-0.06312700361013412,0.6147127747535706,0.5259435176849365,-0.07686523348093033,0.7205566167831421,0.4348912239074707,0.0002826919371727854,0.6864985227584839,0.2880275845527649,-0.010915150865912437,0.6702826619148254,0.19223499298095703,-0.01588691957294941,0.6625856757164001,0.11266320943832397,-0.016275718808174133,0.7603123188018799,0.4279091954231262,-0.01629890501499176,0.7356822490692139,0.3068903088569641,-0.021461246535182,0.7189658284187317,0.22864976525306702,-0.013129794970154762,0.7041738033294678,0.16485998034477234,-0.004742109682410955,0.8066357374191284,0.44860929250717163,-0.03714827820658684,0.7981544137001038,0.3516828417778015,-0.03525608405470848,0.791741132736206,0.2900146543979645,-0.019277922809123993,0.7859654426574707,0.23889479041099548,-0.004538580775260925,3
0.8122785091400146,0.7547849416732788,2.0036527814681904e-07,0.741710901260376,0.7311358451843262,-0.016440916806459427,0.6769399642944336,0.6639521718025208,-0.0310184545814991,0.6244215369224548,0.6249830722808838,-0.04998982697725296,0.5977038741111755,0.5882936716079712,-0.06543078273534775,0.694843053817749,0.4783332347869873,0.008853727951645851,0.6466801762580872,0.4088546633720398,-0.03266586363315582,0.6196504235267639,0.4624963402748108,-0.06767963618040085,0.6130290627479553,0.5256008505821228,-0.08240929245948792,0.722598135471344,0.43618857860565186,0.000889149378053844,0.6893612742424011,0.2952961027622223,-0.011574212461709976,0.6733778119087219,0.19987359642982483,-0.016873497515916824,0.6653072237968445,0.11674821376800537,-0.017611049115657806,0.7617115378379822,0.42888766527175903,-0.015974650159478188,0.7357734441757202,0.3089253306388855,-0.02302413620054722,0.7197003364562988,0.22847884893417358,-0.015440120361745358,0.7058454751968384,0.16172772645950317,-0.007391334977000952,0.8073009252548218,0.4494074285030365,-0.03756072744727135,0.7987604141235352,0.3539981245994568,-0.03714669123291969,0.7921134829521179,0.2912747859954834,-0.022419970482587814,0.7867282032966614,0.2386707067489624,-0.00852647703140974,3
0.8075602054595947,0.7498286962509155,2.2256928389197128e-07,0.7370224595069885,0.7290865182876587,-0.014472213573753834,0.6733626127243042,0.6610606908798218,-0.026718778535723686,0.6225654482841492,0.6204391121864319,-0.04331019148230553,0.5977709889411926,0.5835804343223572,-0.055924683809280396,0.6927766799926758,0.47654351592063904,0.01280982419848442,0.6443824172019958,0.4078000783920288,-0.02650088630616665,0.6186515688896179,0.4652003347873688,-0.05982894077897072,0.6142522096633911,0.5298025608062744,-0.07320987433195114,0.7205780148506165,0.43264850974082947,0.004901813343167305,0.686045229434967,0.2883915305137634,-0.005124008283019066,0.669779896736145,0.19176387786865234,-0.008502830751240253,0.6620197892189026,0.10852894186973572,-0.007520544342696667,0.7600346207618713,0.4249665439128876,-0.011765643954277039,0.7361400127410889,0.3043627142906189,-0.015752816572785378,0.7199878096580505,0.2248847484588623,-0.005066500976681709,0.7057709097862244,0.1599797010421753,0.005194288212805986,0.8065094947814941,0.4447547495365143,-0.033219944685697556,0.7989024519920349,0.34889668226242065,-0.03041353076696396,0.7925890684127808,0.28716155886650085,-0.013282292522490025,0.7871262431144714,0.23508211970329285,0.0026610970962792635,3
0.8088886141777039,0.7540144920349121,2.0369344611026463e-07,0.7385218739509583,0.7318542003631592,-0.013775346800684929,0.6751465797424316,0.6662600040435791,-0.027613725513219833,0.6240127086639404,0.6268876194953918,-0.046477094292640686,0.5954841375350952,0.5941294431686401,-0.06194666028022766,0.6940710544586182,0.4767295718193054,0.011387031525373459,0.6474820971488953,0.40824106335639954,-0.028535785153508186,0.6203199028968811,0.45824071764945984,-0.06170317530632019,0.6139001846313477,0.5199321508407593,-0.07490838319063187,0.7214184403419495,0.4344686269760132,0.0021972102113068104,0.6881656050682068,0.29348433017730713,-0.00857305433601141,0.6719277501106262,0.1988673210144043,-0.01062251627445221,0.6638882160186768,0.11818084120750427,-0.008487150073051453,0.7604657411575317,0.4268032908439636,-0.015829764306545258,0.735353410243988,0.30642104148864746,-0.02098372019827366,0.7192253470420837,0.2247765064239502,-0.009999623522162437,0.7052479982376099,0.15955710411071777,0.0006310450262390077,0.8059900999069214,0.44724220037460327,-0.03864900767803192,0.7985147833824158,0.3507016897201538,-0.037234675139188766,0.7916697263717651,0.28676003217697144,-0.021049467846751213,0.7860286831855774,0.23461931943893433,-0.005673700477927923,3
0.8090713620185852,0.7513548135757446,2.4871937398529553e-07,0.7377195954322815,0.7317342162132263,-0.016420241445302963,0.6738930940628052,0.665545642375946,-0.030014866963028908,0.6222356557846069,0.6272901296615601,-0.04781680926680565,0.5922421216964722,0.5932031869888306,-0.06168760731816292,0.6921424865722656,0.4774811267852783,0.01039181835949421,0.6465873122215271,0.41129183769226074,-0.030013861134648323,0.6197106838226318,0.4636090397834778,-0.06285072863101959,0.6134287714958191,0.5262648463249207,-0.07507596909999847,0.719631552696228,0.43353357911109924,0.002915214980021119,0.6864352822303772,0.288334459066391,-0.006867422256618738,0.6698891520500183,0.1917751431465149,-0.006750543136149645,0.6615928411483765,0.1101733148097992,-0.002108011394739151,0.7596544027328491,0.4264068007469177,-0.013803155161440372,0.735451340675354,0.30332618951797485,-0.018162768334150314,0.7197343707084656,0.22122132778167725,-0.0041038175113499165,0.7062892913818359,0.15585696697235107,0.009586739353835583,0.8062124848365784,0.4474661350250244,-0.03567417711019516,0.7986642122268677,0.3509502410888672,-0.03411947563290596,0.7922987937927246,0.28705593943595886,-0.015855910256505013,0.78746098279953,0.23425060510635376,0.0021198855247348547,3
0.8098766803741455,0.7528263330459595,2.2133352217679203e-07,0.7390456795692444,0.733343243598938,-0.014719923958182335,0.6742420196533203,0.6648561358451843,-0.02776351198554039,0.6219943165779114,0.6251843571662903,-0.04548408091068268,0.5940724611282349,0.5887596011161804,-0.05957883596420288,0.6924372315406799,0.4768105149269104,0.011067097075283527,0.6444183588027954,0.41068127751350403,-0.02935597114264965,0.618173360824585,0.4656771421432495,-0.06341314315795898,0.612733781337738,0.5284876227378845,-0.07751283049583435,0.7202332019805908,0.43255147337913513,0.0022096154280006886,0.687355637550354,0.28950586915016174,-0.009451121091842651,0.6711552739143372,0.1910906434059143,-0.013565825298428535,0.6635891199111938,0.10804745554924011,-0.013174821622669697,0.7597822546958923,0.42522549629211426,-0.015515119768679142,0.7350326776504517,0.3038778603076935,-0.021650707349181175,0.7189921736717224,0.22339460253715515,-0.012326103635132313,0.7047374844551086,0.15788614749908447,-0.002964444924145937,0.8063195943832397,0.4461005926132202,-0.03795942664146423,0.7996976375579834,0.34955596923828125,-0.03782906010746956,0.793218195438385,0.2847016453742981,-0.022861989215016365,0.7872592210769653,0.23014071583747864,-0.00845299568027258,3
0.8072268962860107,0.755247175693512,2.0177235171559005e-07,0.7368766665458679,0.7339687943458557,-0.014597727917134762,0.673356831073761,0.6669066548347473,-0.02803005278110504,0.6224088668823242,0.6291567087173462,-0.04557708278298378,0.5953398942947388,0.593644380569458,-0.05983487144112587,0.6916667819023132,0.4766111373901367,0.006717834621667862,0.6450582146644592,0.40917718410491943,-0.0343460738658905,0.6196161508560181,0.46482381224632263,-0.06950350105762482,0.6141337752342224,0.5278036594390869,-0.08497879654169083,0.7198939919471741,0.433560311794281,-0.002496182220056653,0.6863540410995483,0.28884679079055786,-0.016466829925775528,0.670120120048523,0.19110754132270813,-0.023321306332945824,0.6626290678977966,0.10931956768035889,-0.025366097688674927,0.7595897316932678,0.42729634046554565,-0.019968610256910324,0.7345556020736694,0.3040933609008789,-0.02808004803955555,0.7180495858192444,0.22314518690109253,-0.02191500924527645,0.703071653842926,0.1563165783882141,-0.015167788602411747,0.8062576055526733,0.44963884353637695,-0.04177836328744888,0.7994760274887085,0.35083746910095215,-0.042674195021390915,0.7928920388221741,0.2863103449344635,-0.02901000715792179,0.7862980365753174,0.2321586310863495,-0.016155730932950974,3
0.8073579668998718,0.7547296285629272,2.1932281413228338e-07,0.7383773326873779,0.7333489656448364,-0.015258993953466415,0.6741908192634583,0.6655042171478271,-0.029554065316915512,0.6214768886566162,0.6270081400871277,-0.048016924411058426,0.5962458848953247,0.5916170477867126,-0.06303922086954117,0.6908026337623596,0.4769691824913025,0.00748246256262064,0.6446071863174438,0.41081714630126953,-0.034097570925951004,0.6188682317733765,0.4647463858127594,-0.06962230056524277,0.6121710538864136,0.5271288156509399,-0.08535795658826828,0.7193654179573059,0.43387478590011597,-0.001969380071386695,0.684978723526001,0.2879333198070526,-0.016370350494980812,0.6697551012039185,0.18915626406669617,-0.023317094892263412,0.6627289056777954,0.10598349571228027,-0.025322142988443375,0.7596601247787476,0.4277920126914978,-0.019913293421268463,0.7351914644241333,0.30575084686279297,-0.028210952877998352,0.7193595170974731,0.22462403774261475,-0.021753603592514992,0.7044069766998291,0.15720868110656738,-0.014775862917304039,0.8065874576568604,0.4504950940608978,-0.04233470931649208,0.7993610501289368,0.352718710899353,-0.04280963912606239,0.793411910533905,0.288174569606781,-0.02870539203286171,0.7870790958404541,0.23347356915473938,-0.015712164342403412,3
0.8078737854957581,0.7546595335006714,2.017981159951887e-07,0.7370896935462952,0.7331882119178772,-0.014175038784742355,0.6720849871635437,0.6659327149391174,-0.027501026168465614,0.6194827556610107,0.6274619102478027,-0.04550269618630409,0.5895518064498901,0.5984591245651245,-0.060190267860889435,0.6904053688049316,0.47945764660835266,0.008884678594768047,0.6444420218467712,0.4102005064487457,-0.03173920139670372,0.6198529601097107,0.46630987524986267,-0.06541071832180023,0.615165114402771,0.5310513377189636,-0.07916152477264404,0.7187502384185791,0.4367215037345886,-0.00027193009736947715,0.6857218146324158,0.2921884059906006,-0.012495049275457859,0.6694970726966858,0.1941024363040924,-0.016161931678652763,0.6611378788948059,0.10964089632034302,-0.015483214519917965,0.7582257390022278,0.4297390580177307,-0.018136654049158096,0.7331351041793823,0.3060535788536072,-0.025031903758645058,0.7172266840934753,0.22335755825042725,-0.016689632087945938,0.7028241753578186,0.1555517613887787,-0.008059969171881676,0.8044291734695435,0.44999510049819946,-0.040511202067136765,0.7975797653198242,0.35194700956344604,-0.04062724485993385,0.7908957004547119,0.2865431308746338,-0.02621294930577278,0.7844791412353516,0.23207101225852966,-0.012462781742215157,3
0.8075093626976013,0.7566103339195251,2.05117117957343e-07,0.7374327778816223,0.7375891208648682,-0.015265250578522682,0.6727208495140076,0.6692222356796265,-0.028992077335715294,0.6216815710067749,0.6278602480888367,-0.04709721729159355,0.5940984487533569,0.5919421315193176,-0.06157822161912918,0.6899477243423462,0.48005223274230957,0.007740790024399757,0.6431669592857361,0.40958982706069946,-0.03269253298640251,0.6188691258430481,0.4645383059978485,-0.06606831401586533,0.6151576042175293,0.5290101170539856,-0.07966208457946777,0.718519926071167,0.4359370470046997,-0.0006852661026641726,0.6860986948013306,0.2915557324886322,-0.012346905656158924,0.6692479252815247,0.1955288052558899,-0.015863902866840363,0.660617470741272,0.1139129102230072,-0.015228908509016037,0.7581068873405457,0.4282315671443939,-0.017787542194128036,0.7334498763084412,0.3046283721923828,-0.023854341357946396,0.7175519466400146,0.2238643765449524,-0.014741268940269947,0.7030613422393799,0.1580010950565338,-0.005833189003169537,0.8047052025794983,0.4479871094226837,-0.03954324871301651,0.7980547547340393,0.3495990037918091,-0.03925086557865143,0.7914524674415588,0.28568774461746216,-0.02454391121864319,0.7847819328308105,0.2326723039150238,-0.010596812702715397,3
0.8094854950904846,0.7569738626480103,2.0669813238782808e-07,0.7393524050712585,0.738618791103363,-0.01764480210840702,0.6749995350837708,0.6698845028877258,-0.03226827457547188,0.6233380436897278,0.6319416165351868,-0.05072867497801781,0.5921540260314941,0.6018689274787903,-0.06566888839006424,0.6910180449485779,0.48057854175567627,0.003997070714831352,0.6444393992424011,0.40881040692329407,-0.038313932716846466,0.6208595633506775,0.46467480063438416,-0.07276526093482971,0.6169288754463196,0.5293158888816833,-0.08691849559545517,0.719334065914154,0.4362753927707672,-0.004028229042887688,0.6851442456245422,0.29199686646461487,-0.017508815973997116,0.6690996885299683,0.19489648938179016,-0.021831080317497253,0.6611434817314148,0.11199074983596802,-0.021553440019488335,0.7589331865310669,0.4290046989917755,-0.02094891108572483,0.7335363626480103,0.30487996339797974,-0.029080577194690704,0.7176395058631897,0.22243061661720276,-0.021236686035990715,0.7031632661819458,0.15396904945373535,-0.012890761718153954,0.8053393363952637,0.44920408725738525,-0.042639896273612976,0.7979332208633423,0.35107696056365967,-0.044016774743795395,0.7911742925643921,0.2862434685230255,-0.0301719568669796,0.7845374345779419,0.23207387328147888,-0.016695600003004074,3
0.8083990812301636,0.7529561519622803,2.3049906872074644e-07,0.7364945411682129,0.7343648672103882,-0.0168843325227499,0.6719621419906616,0.6645675897598267,-0.030947625637054443,0.6203767657279968,0.6248279809951782,-0.04934448376297951,0.5900247693061829,0.5968407988548279,-0.06419716030359268,0.6914307475090027,0.4779151678085327,0.00750632444396615,0.6443153619766235,0.4087413251399994,-0.034285400062799454,0.6194351315498352,0.4654788374900818,-0.06830936670303345,0.6145035624504089,0.5305209755897522,-0.0817747414112091,0.7193599939346313,0.43521836400032043,-0.0007725961622782052,0.6851688027381897,0.29014867544174194,-0.012345307506620884,0.6688253283500671,0.19278398156166077,-0.014946176670491695,0.6603183150291443,0.10896271467208862,-0.013287156820297241,0.7588492631912231,0.4281555414199829,-0.018256479874253273,0.7344420552253723,0.30536866188049316,-0.024272318929433823,0.7186659574508667,0.22386285662651062,-0.014198411256074905,0.7042347192764282,0.15751370787620544,-0.004295774735510349,0.8049467206001282,0.4473264217376709,-0.040790289640426636,0.7979779243469238,0.3501993417739868,-0.04035060480237007,0.7915332317352295,0.28602081537246704,-0.024917619302868843,0.7852281928062439,0.232828289270401,-0.010219687595963478,3
0.8064507246017456,0.7557097673416138,1.4972530948398344e-07,0.7376111149787903,0.7361501455307007,-0.01082689594477415,0.6732965111732483,0.6675143837928772,-0.022001955658197403,0.6216214299201965,0.6338890790939331,-0.03792012482881546,0.5931368470191956,0.612557590007782,-0.051075007766485214,0.6930718421936035,0.47581031918525696,0.007496246136724949,0.6432043313980103,0.4097904860973358,-0.032846007496118546,0.6175150275230408,0.46834543347358704,-0.06694835424423218,0.6121122241020203,0.5327492356300354,-0.08198622614145279,0.7205488681793213,0.4330848753452301,-0.003559247823432088,0.6851869821548462,0.28999489545822144,-0.01748761534690857,0.6690550446510315,0.19139635562896729,-0.023937594145536423,0.6613930463790894,0.10863208770751953,-0.025996265932917595,0.7594295740127563,0.42613017559051514,-0.022471178323030472,0.7339863777160645,0.3031436800956726,-0.031024882569909096,0.7190827131271362,0.2221078872680664,-0.025935688987374306,0.7048948407173157,0.15430384874343872,-0.02022305689752102,0.8054177761077881,0.4463665187358856,-0.04529647156596184,0.7996817827224731,0.347379595041275,-0.04742320999503136,0.7942354083061218,0.2818777561187744,-0.03559796139597893,0.7878506183624268,0.22673118114471436,-0.024364039301872253,3
0.809329628944397,0.7551194429397583,1.5507190198604803e-07,0.7393441796302795,0.7366182804107666,-0.012604115530848503,0.674841046333313,0.6687184572219849,-0.024651236832141876,0.6232231855392456,0.6349509954452515,-0.04096332937479019,0.5932770371437073,0.6122688055038452,-0.05405169352889061,0.6940289735794067,0.47527599334716797,0.005854087881743908,0.6453185081481934,0.40953829884529114,-0.03479805588722229,0.619377613067627,0.4685806632041931,-0.06851507723331451,0.6139399409294128,0.5334867835044861,-0.08300686627626419,0.7207038998603821,0.4328579902648926,-0.004455281887203455,0.6839092969894409,0.28956499695777893,-0.018642490729689598,0.6677241921424866,0.19192975759506226,-0.023642804473638535,0.6605268120765686,0.10988718271255493,-0.02410302683711052,0.759528398513794,0.4274007976055145,-0.022837799042463303,0.7340806126594543,0.30337637662887573,-0.03141341358423233,0.7199683785438538,0.22107481956481934,-0.024325484409928322,0.7068926095962524,0.1525784730911255,-0.01669350080192089,0.8053460717201233,0.44960322976112366,-0.04542383551597595,0.799308717250824,0.3493056893348694,-0.04729543626308441,0.7938586473464966,0.28278613090515137,-0.03402072936296463,0.7876982688903809,0.22744247317314148,-0.02124352753162384,3
0.8040277361869812,0.7583320736885071,1.3339014515167946e-07,0.7343249320983887,0.7332849502563477,-0.007205962669104338,0.6698616147041321,0.6726859211921692,-0.01722300425171852,0.617207407951355,0.6471700072288513,-0.0320013128221035,0.5828967094421387,0.6224513053894043,-0.04526621848344803,0.6922717690467834,0.47828760743141174,0.0037751016207039356,0.638094425201416,0.4292222261428833,-0.03470047935843468,0.6085783839225769,0.4836235046386719,-0.06807961314916611,0.6013569831848145,0.5412760972976685,-0.08449877798557281,0.7168387174606323,0.43394163250923157,-0.009790938347578049,0.6770080924034119,0.2945954203605652,-0.02896747551858425,0.6621747612953186,0.19897782802581787,-0.04038098454475403,0.657020092010498,0.11827856302261353,-0.04593062773346901,0.7544034123420715,0.4261621832847595,-0.029651787132024765,0.7322344779968262,0.2945641279220581,-0.046765368431806564,0.7217511534690857,0.2084505259990692,-0.04937431216239929,0.7106212377548218,0.1332726776599884,-0.048109252005815506,0.7989488840103149,0.4481263756752014,-0.05181517452001572,0.8029831647872925,0.3419814109802246,-0.06157286465167999,0.8034225106239319,0.2688285708427429,-0.0552750788629055,0.8005918264389038,0.20442909002304077,-0.04783835634589195,3
0.8049183487892151,0.756921648979187,1.399740767737967e-07,0.7349655032157898,0.7332125902175903,-0.0078086648136377335,0.6717321276664734,0.6750253438949585,-0.018599221482872963,0.6211058497428894,0.6512839794158936,-0.034179482609033585,0.5878090858459473,0.6298941969871521,-0.04830673336982727,0.6912738084793091,0.4785866141319275,0.0031555090099573135,0.6371924877166748,0.4280290901660919,-0.036013126373291016,0.6083516478538513,0.48349741101264954,-0.07011692970991135,0.6014623045921326,0.5421363115310669,-0.08686039596796036,0.7168121337890625,0.43374529480934143,-0.010384702123701572,0.6772745251655579,0.29396799206733704,-0.030023150146007538,0.6623391509056091,0.19876062870025635,-0.04203471913933754,0.6565683484077454,0.1178523600101471,-0.047982342541217804,0.7547340989112854,0.42635878920555115,-0.03032228909432888,0.7325350642204285,0.29468536376953125,-0.047841668128967285,0.7221998572349548,0.20823988318443298,-0.051034048199653625,0.7109429836273193,0.13253742456436157,-0.0500425323843956,0.7992303371429443,0.44863030314445496,-0.05257602408528328,0.8023227453231812,0.34214308857917786,-0.062193337827920914,0.8022752404212952,0.26958125829696655,-0.05573759973049164,0.7989853620529175,0.20563963055610657,-0.04816814884543419,3
0.7980042695999146,0.7346751689910889,1.1598817195590527e-07,0.7349303960800171,0.6929384469985962,0.0028532580472528934,0.6873119473457336,0.6318062543869019,-0.006300401873886585,0.6541791558265686,0.6038808822631836,-0.02144661545753479,0.6255196928977966,0.5767077207565308,-0.03735055401921272,0.6899229288101196,0.46352964639663696,0.0029596651438623667,0.6404922604560852,0.4306236207485199,-0.028752027079463005,0.617059051990509,0.4925154745578766,-0.056946348398923874,0.6134107112884521,0.5553558468818665,-0.07128141075372696,0.7128046154975891,0.41993987560272217,-0.015093877911567688,0.6685030460357666,0.27990975975990295,-0.03221883997321129,0.6506925225257874,0.18498751521110535,-0.04617735370993614,0.6439835429191589,0.10774031281471252,-0.05590663105249405,0.7454574704170227,0.4145079255104065,-0.0370936319231987,0.7304050326347351,0.26030194759368896,-0.05327465012669563,0.7241958379745483,0.16259115934371948,-0.06366115808486938,0.7169357538223267,0.08458814024925232,-0.07041861116886139,0.782124400138855,0.44193583726882935,-0.05899008736014366,0.7884435653686523,0.3294205367565155,-0.07021203637123108,0.7883909344673157,0.2488185316324234,-0.06950714439153671,0.7847386598587036,0.18172356486320496,-0.06820301711559296,3
0.8076119422912598,0.7433233261108398,4.0493780772976606e-08,0.750468909740448,0.6972947716712952,0.005440011620521545,0.7038403153419495,0.6304183006286621,0.0008688608650118113,0.6705782413482666,0.5948570966720581,-0.009260156191885471,0.6433104872703552,0.5600380897521973,-0.019287606701254845,0.693270742893219,0.47400200366973877,0.007444373331964016,0.6393662691116333,0.437151163816452,-0.02349989116191864,0.6211087703704834,0.49331098794937134,-0.04945756122469902,0.6270822286605835,0.5525079965591431,-0.061288394033908844,0.7140241265296936,0.433056503534317,-0.010390282608568668,0.6651025414466858,0.29338645935058594,-0.02899526059627533,0.6438367962837219,0.19717508554458618,-0.04129784181714058,0.6384817957878113,0.11833801865577698,-0.048190340399742126,0.7470505237579346,0.4257584512233734,-0.03223899379372597,0.7282175421714783,0.2648348808288574,-0.050849538296461105,0.7195723652839661,0.16626247763633728,-0.061931315809488297,0.7148487567901611,0.08563551306724548,-0.06752241402864456,0.7865297198295593,0.4487566351890564,-0.05358100309967995,0.7905896902084351,0.33300063014030457,-0.06653538346290588,0.7892242670059204,0.2512572407722473,-0.06689320504665375,0.7873287200927734,0.1832045018672943,-0.06521285325288773,3
